PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
892.0,3.0,16.0,0.0,34.5,0.0,0.0,173.0,7.8292,0.0,2.0
893.0,3.0,32.0,1.0,47.0,1.0,0.0,238.0,7.0,0.0,0.0
894.0,2.0,25.0,0.0,62.0,0.0,0.0,101.0,9.6875,0.0,2.0
895.0,3.0,16.0,0.0,27.0,0.0,0.0,168.0,8.6625,0.0,0.0
896.0,3.0,44.0,1.0,22.0,1.0,1.0,160.0,12.2875,0.0,0.0
897.0,3.0,26.0,0.0,14.0,0.0,0.0,277.0,9.225,0.0,0.0
898.0,3.0,20.0,1.0,30.0,0.0,0.0,179.0,7.6292,0.0,2.0
899.0,2.0,28.0,0.0,26.0,1.0,1.0,111.0,29.0,0.0,0.0
900.0,3.0,41.0,1.0,18.0,0.0,0.0,126.0,7.2292,0.0,1.0
901.0,3.0,23.0,0.0,21.0,2.0,0.0,285.0,24.15,0.0,0.0
902.0,3.0,16.0,0.0,-1.0,0.0,0.0,213.0,7.8958,0.0,0.0
903.0,1.0,26.0,0.0,46.0,0.0,0.0,275.0,26.0,0.0,0.0
904.0,1.0,45.0,1.0,23.0,1.0,0.0,18.0,82.2667,3.0,0.0
905.0,2.0,20.0,0.0,63.0,1.0,0.0,20.0,26.0,0.0,0.0
906.0,1.0,55.0,1.0,47.0,1.0,0.0,362.0,61.175,63.0,0.0
907.0,2.0,45.0,1.0,24.0,1.0,0.0,345.0,27.7208,0.0,1.0
908.0,2.0,17.0,0.0,35.0,0.0,0.0,88.0,12.35,0.0,2.0
909.0,3.0,17.0,0.0,21.0,0.0,0.0,143.0,7.225,0.0,1.0
910.0,3.0,28.0,1.0,27.0,1.0,0.0,357.0,7.925,0.0,0.0
911.0,3.0,37.0,1.0,45.0,0.0,0.0,144.0,7.225,0.0,1.0
912.0,1.0,22.0,0.0,55.0,1.0,0.0,322.0,59.4,0.0,1.0
913.0,3.0,25.0,0.0,9.0,0.0,1.0,292.0,3.1708,0.0,0.0
914.0,1.0,36.0,1.0,-1.0,0.0,0.0,320.0,31.6833,0.0,0.0
915.0,1.0,31.0,0.0,21.0,0.0,1.0,319.0,61.3792,0.0,1.0
916.0,1.0,47.0,1.0,48.0,1.0,3.0,0.0,262.375,1.0,1.0
917.0,3.0,23.0,0.0,50.0,1.0,0.0,289.0,14.5,0.0,0.0
918.0,1.0,28.0,1.0,22.0,0.0,1.0,54.0,61.9792,24.0,1.0
919.0,3.0,17.0,0.0,22.5,0.0,0.0,145.0,7.225,0.0,1.0
920.0,1.0,23.0,0.0,41.0,0.0,0.0,52.0,30.5,17.0,0.0
921.0,3.0,17.0,0.0,-1.0,2.0,0.0,23.0,21.6792,0.0,1.0
922.0,2.0,28.0,0.0,50.0,1.0,0.0,340.0,26.0,0.0,0.0
923.0,2.0,29.0,0.0,24.0,2.0,0.0,6.0,31.5,0.0,0.0
924.0,3.0,40.0,1.0,33.0,1.0,2.0,33.0,20.575,0.0,0.0
925.0,3.0,49.0,1.0,-1.0,1.0,2.0,41.0,23.45,0.0,0.0
926.0,1.0,24.0,0.0,30.0,1.0,0.0,14.0,57.75,10.0,1.0
927.0,3.0,48.0,0.0,18.5,0.0,0.0,139.0,7.2292,0.0,1.0
928.0,3.0,19.0,1.0,-1.0,0.0,0.0,186.0,8.05,0.0,0.0
929.0,3.0,18.0,1.0,21.0,0.0,0.0,163.0,8.6625,0.0,0.0
930.0,3.0,15.0,0.0,25.0,0.0,0.0,192.0,9.5,0.0,0.0
931.0,3.0,13.0,0.0,-1.0,0.0,0.0,72.0,56.4958,0.0,0.0
